№;ФИО;Должность;Категория;Организация;Статус обучения
1;Сотрудник 1 Петров;Начальник управления;Руководитель;ДГИ / Управление реновации;Не пройдено
2;Сотрудник 2 Новиков;Заместитель начальника;Специалист;ДГИ / Управление эксплуатации;Пройдено
3;Сотрудник 3 Козлов;Главный специалист;Специалист;ДГИ / Управление кадрами;Пройдено
4;Сотрудник 4 Новиков;Ведущий специалист;Специалист;ДГИ / Юридический отдел;Пройдено
5;Сотрудник 5 Новиков;Специалист;Специалист;ДГИ / Финансовый отдел;Пройдено
6;Сотрудник 6 Козлов;Менеджер;Руководитель;ДГИ / IT-отдел;Не пройдено
7;Сотрудник 7 Новиков;Юрисконсульт;Специалист;ДГИ / Отдел документооборота;Пройдено
8;Сотрудник 8 Сидоров;Бухгалтер;Специалист;ДГИ / Отдел безопасности;Пройдено
9;Сотрудник 9 Иванов;Системный администратор;Специалист;ДГИ / Управление реновации;Пройдено
10;Сотрудник 10 Козлов;Начальник управления;Руководитель;ДГИ / Управление эксплуатации;Пройдено
11;Сотрудник 11 Иванов;Заместитель начальника;Специалист;ДГИ / Управление кадрами;Не пройдено
12;Сотрудник 12 Сидоров;Главный специалист;Специалист;ДГИ / Юридический отдел;Пройдено
13;Сотрудник 13 Новиков;Ведущий специалист;Специалист;ДГИ / Финансовый отдел;Пройдено
14;Сотрудник 14 Козлов;Специалист;Специалист;ДГИ / IT-отдел;Пройдено
15;Сотрудник 15 Козлов;Менеджер;Руководитель;ДГИ / Отдел документооборота;Пройдено
16;Сотрудник 16 Иванов;Юрисконсульт;Специалист;ДГИ / Отдел безопасности;Не пройдено
17;Сотрудник 17 Новиков;Бухгалтер;Специалист;ДГИ / Управление реновации;Пройдено
18;Сотрудник 18 Иванов;Системный администратор;Специалист;ДГИ / Управление эксплуатации;Пройдено
19;Сотрудник 19 Новиков;Начальник управления;Руководитель;ДГИ / Управление кадрами;Пройдено
20;Сотрудник 20 Сидоров;Заместитель начальника;Специалист;ДГИ / Юридический отдел;Пройдено
21;Сотрудник 21 Новиков;Главный специалист;Специалист;ДГИ / Финансовый отдел;Не пройдено
22;Сотрудник 22 Новиков;Ведущий специалист;Специалист;ДГИ / IT-отдел;Пройдено
23;Сотрудник 23 Петров;Специалист;Специалист;ДГИ / Отдел документооборота;Пройдено
24;Сотрудник 24 Иванов;Менеджер;Руководитель;ДГИ / Отдел безопасности;Пройдено
25;Сотрудник 25 Новиков;Юрисконсульт;Специалист;ДГИ / Управление реновации;Пройдено
26;Сотрудник 26 Иванов;Бухгалтер;Специалист;ДГИ / Управление эксплуатации;Не пройдено
27;Сотрудник 27 Иванов;Системный администратор;Специалист;ДГИ / Управление кадрами;Пройдено
28;Сотрудник 28 Иванов;Начальник управления;Руководитель;ДГИ / Юридический отдел;Пройдено
29;Сотрудник 29 Сидоров;Заместитель начальника;Специалист;ДГИ / Финансовый отдел;Пройдено
30;Сотрудник 30 Козлов;Главный специалист;Специалист;ДГИ / IT-отдел;Пройдено
31;Сотрудник 31 Сидоров;Ведущий специалист;Специалист;ДГИ / Отдел документооборота;Не пройдено
32;Сотрудник 32 Петров;Специалист;Специалист;ДГИ / Отдел безопасности;Пройдено
33;Сотрудник 33 Новиков;Менеджер;Руководитель;ДГИ / Управление реновации;Пройдено
34;Сотрудник 34 Сидоров;Юрисконсульт;Специалист;ДГИ / Управление эксплуатации;Пройдено
35;Сотрудник 35 Козлов;Бухгалтер;Специалист;ДГИ / Управление кадрами;Пройдено
36;Сотрудник 36 Петров;Системный администратор;Специалист;ДГИ / Юридический отдел;Не пройдено
37;Сотрудник 37 Петров;Начальник управления;Руководитель;ДГИ / Финансовый отдел;Пройдено
38;Сотрудник 38 Сидоров;Заместитель начальника;Специалист;ДГИ / IT-отдел;Пройдено
39;Сотрудник 39 Петров;Главный специалист;Специалист;ДГИ / Отдел документооборота;Пройдено
40;Сотрудник 40 Козлов;Ведущий специалист;Специалист;ДГИ / Отдел безопасности;Пройдено
41;Сотрудник 41 Сидоров;Специалист;Специалист;ДГИ / Управление реновации;Не пройдено
42;Сотрудник 42 Новиков;Менеджер;Руководитель;ДГИ / Управление эксплуатации;Пройдено
43;Сотрудник 43 Козлов;Юрисконсульт;Специалист;ДГИ / Управление кадрами;Пройдено
44;Сотрудник 44 Новиков;Бухгалтер;Специалист;ДГИ / Юридический отдел;Пройдено
45;Сотрудник 45 Иванов;Системный администратор;Специалист;ДГИ / Финансовый отдел;Пройдено
46;Сотрудник 46 Петров;Начальник управления;Руководитель;ДГИ / IT-отдел;Не пройдено
47;Сотрудник 47 Козлов;Заместитель начальника;Специалист;ДГИ / Отдел документооборота;Пройдено
48;Сотрудник 48 Новиков;Главный специалист;Специалист;ДГИ / Отдел безопасности;Пройдено
49;Сотрудник 49 Козлов;Ведущий специалист;Специалист;ДГИ / Управление реновации;Пройдено
50;Сотрудник 50 Иванов;Специалист;Специалист;ДГИ / Управление эксплуатации;Пройдено
